id,premise,hypothesis,lang_abv,language,hypothesis_en,premise_en
0324cb8b0d,سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .,هو يتحدث عن ثلاث غواصات مختلفة.,ar,Arabic,He is talking about three different submarines.,"He will talk to us today about the third (SS), (U2) Kwik and Blackbird (Black Bird)."
69d9676d8d,"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.",A chain was used and stretched to prevent enemy ships from entering.,en,English,A chain was used and stretched to prevent enemy ships from entering.,"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century."
87df131a9b,"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience's favorite feature of the floor shows is always the belly-dancer.,en,English,The audience's favorite feature of the floor shows is always the belly-dancer.,"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style."
028793df8f,آدمی جان لیتا ہے کہ جزباتی اور قدامت پسند، بغیر کسی مسئلے کے یہاں اکٹھے رہتے ہیں ۔,ہر ایک ہر وقت لڑ رہا ہوتا ہے,ur,Urdu,Everyone is fighting all the time,Man knows that emotional and conservative people live together without any problem.
55ec507ea7,"New Yorker, özel konularla savaştı - ırk ya da Hollywood ya da gelecek hakkında muazzam cilt.","Buna karşılık, New Yorker tüm özel konuları yazmayı reddetmişti.",tr,Turkish,"In turn, the New Yorker refused to write all private topics.","The New Yorker fought private issues - about race or Hollywood or the future, massive vol."
35b7aa02cb,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the acquisition model.,en,English,The accounting model needs to be updated in addition to the acquisition model.,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date."
cf631ae72a,أم ، هل هناك أي شيء ، قلت أنك لا تتذكر قراءة أي شيء على وجه الخصوص ، مثل عندما كنت أكبر سنا في المدرسة ، هل كانت هناك أي كتب تقرأ كنت تحبها أو تكرهها؟,هل يعجبك أو تكره كتب معينة؟,ar,Arabic,Do you like or dislike certain books?,"Um, is there anything, you said you don't remember reading anything in particular, like when you were older in school, were there any books you read that you liked or hated?"
bea3dbec3e,Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It was built to bring water to the city.,en,English,It was built to bring water to the city.,Built in a.d. 715 to help measure the peak and trough of the Nile flood.
4fd94ba0a4,"Er war nach Pakistan gereist, wurde aber aufgeregt als er gefragt wurde ob er in Pakistan in die nahe gelegenen Länder gereist sei (Pakistan war der übliche Weg zu den Trainingslagern in Afghanistan).",Das Training in Afghanistan beinhaltete Nahkampftraining. ,de,German,The training in Afghanistan included hand-to-hand combat training.,He had traveled to Pakistan but got excited when asked if he had traveled to nearby countries in Pakistan (Pakistan was the usual route to the training camps in Afghanistan).
883bd95378,"Good-bye."" Julius was bending over the car.",Julius wouldn't leave the house.,en,English,Julius wouldn't leave the house.,"Good-bye."" Julius was bending over the car."
10a56179d9,وأخيراً، تمكنت هي وخوان أوسيتو، ابنها، من الهرب من الدب والذهاب للعيش في القصر مع والدها.,تم مسكهم تقريبا من قبل الدب.,ar,Arabic,They were almost caught by a bear.,"Finally, she and Juan Osetto, her son, manage to escape from the bear and go to live in the palace with her father."
a6217183e2,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The scene looked real even if it was in a back lot of Hollywood.,en,English,The scene looked real even if it was in a back lot of Hollywood.,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot."
bc955f3ba4,"Специални талони се раздават агресивно на плажовете през деня, с надеждата да привлекат най-голямата тълпа тази нощ.","Купоните се дават на плажа през нощта, надявайки се на клиенти на следващия ден.",bg,Bulgarian,"The coupons are given on the beach at night, hoping for customers the next day.","Special coupons are distributed aggressively on the beaches during the day, hoping to attract the biggest crowd tonight."
049ef3add0,"Avec l'assistance de Microsoft Helpdesk, je me suis rendu compte que mon lecteur de CD-ROM était probablement connecté à ma carte son et non au port IDE, ce qui faussait Linux.",J'avais des difficultés avec Linux.,fr,French,I was having difficulty with Linux.,"With the assistance of Microsoft Helpdesk, I realized that my CD-ROM drive was probably connected to my sound card and not to the IDE port, which distorted Linux."
c2dcec977e,"Do you trust me, Uncle?Gauve hesitated.",Jon was wondering if Gauve's uncle trusted him.,en,English,Jon was wondering if Gauve's uncle trusted him.,"Do you trust me, Uncle?Gauve hesitated."
